"Last Name","First Name","Enrolled Child Sessions","Trans-AMDropOffMethod","2026Transportation M AM Trans Type","2026Transportation M AM Bus","Trans-PickUpAddress","Trans-PickUpTown","Trans-PickUpZip","Trans-PMDismissalMethod","Trans-Diff.DropOffAddress","2026Transportation M PM Trans Type","2026Transportation M PM Bus","Trans-DropOffAddress","Trans-DropOffTown","Trans-DropOffZip",,
"Accarino","Jolie","Half Season 2- 5 Days","AM Bus","Bus #14 ","Bus #14 ","271 Laurelton Blvd","Long beach","11561","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Knight","Archie","Flex 30 Days","AM Bus","Bus #21 ","Bus #21 ","76 Cedar Ave","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Kochis","Jack","Flex 20 Days","AM Bus","Bus #33","Bus #33","9 Tamwood Court","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Koehle","Cosette","Flex 30 Days","AM Bus","Bus #15 ","Bus #15 ","263 regent dr","Lido beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Koehle","Ryder","Flex 30 Days","AM Bus","Bus #15 ","Bus #15 ","263 regent dr","Lido beach","11561","Car Pick Up ","No","Bus #15 ","Bus #15 ","","",""
"Kolodziejczyk","Suzanna","Full Season- 5 Days","AM Bus","Bus #29 ","Bus #29 ","2 Dorothy Pl","Lynbrook","11563","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Krebs","Neala","Flex 30 Days","AM Bus","Bus #10 ","Bus #10 ","269 Harvard Avenue","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Krebs","Tierney","Flex 30 Days","AM Bus","Bus #10 ","Bus #10 ","269 Harvard avenue","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Krulewich","Vivienne","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","454 East Fulton Street","Long Beach, New York","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Kudva","Savannah","Half Season 1- 5 Days","AM Bus","Bus #12 ","Bus #12 ","77 Shellbank place","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Kudva","Sebastian","Half Season 1- 5 Days","AM Bus","Bus #12 ","Bus #12 ","77 Shellbank Place","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Lammertse","Ava","Flex 30 Days","Car Drop Off","Car","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Lampard","Everly","Full Season- 5 Days","AM Bus","","NONE","482 Allen Ave","Baldwin","11510","PM Bus","No","","NONE","","",""
"Lanning","Jared","Flex 20 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Larmann","Jack","Flex 25 Days","AM Bus","Bus #08","Bus #08","58 Marvin Avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Latushkin","Caroline","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","181 S Park Ave","Rockville Centre","11570","PM Bus","No","Bus #32","Bus #32","","",""
"Lazarte-Klescovich","Bella","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Lazarte-Klescovich","Jaden","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Lee","Carissa","Flex 30 Days","AM Bus","Bus #01","Bus #01","32 Crestwood Lane","Valley Stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Lehman","Carter","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","8 Kirkwood street","Long beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Lehman","Teegan","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","8 Kirkwood street","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Lemley","Matthew","Full Season- 5 Days","AM Bus","Bus #13 ","Bus #13 ","11 Kent Court","Rockville Centre","11570","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"Lemley","Nathaniel","Full Season- 5 Days","AM Bus","Bus #13 ","Bus #13 ","11 Kent Court","Rockville Centre","11570","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"Leung","Lindsay","6 Week Season","AM Bus","Bus #21 ","Bus #21 ","127 Cedar Ave","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Leung","Zachary","6 Week Season","AM Bus","Bus #21 ","Bus #21 ","127 Cedar Ave","Rockville Centre","1570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Leupp","Sean","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","31 hanson pl,","malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Levine","Ella","6 Week Season","AM Bus","Bus #22","Bus #22","24 Tarence Street","Rockville Centre","11570","PM Bus","","Bus #22","Bus #22","","",""
"Levine","Tali","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Main Tent ","Main Tent ","","",""
"Levitt","Dylan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Levitt","Eli","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Levitt","Zara","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Li","Ethan","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Li","Oliver","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Librizzi","Ava","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","","","","PM Bus","","Bus #23 ","Bus #23 ","","",""
"Librizzi","Landon","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","","","","PM Bus","","Bus #23 ","Bus #23 ","","",""
"Lieber","Brandon","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Lieberman","Arielle","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Lieberman","Matthew","Flex 30 Days","AM Bus","Bus #08","Bus #08","428 Hempstead Avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Lieberman","Talia","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Liebowitz","Jordyn","Half Season 1- 5 Days","AM Bus","Bus #06","Bus #06","375 Heather Ln","Hewlett","11557","PM Bus","No","Bus #06","Bus #06","","",""
"Liebowitz","Tyler","Half Season 1- 5 Days","AM Bus","Bus #06","Bus #06","375 Heather Ln","Hewlett","11557","PM Bus","No","Bus #06","Bus #06","","",""
"Linnane","Quinn","Full Season- 5 Days","AM Bus","Bus #21 ","Bus #21 ","212 Morris Avenue","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Lino","Maggie","6 Week Season","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Lino","Rosie","6 Week Season","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Liotta","Abigail","Flex 20 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Liotta","Cora","Flex 20 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Lipsky","Hunter","Flex 30 Days","AM Bus","Bus #16 ","Bus #16 ","105 west cortland ave","Oceanside","11573","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Lipton","Eleanor","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","37 Demott Avenue","Rockville Centre","11570","PM Bus","","Bus #10 ","Bus #10 ","","",""
"Liu","Madeline","6 Week Season","AM Bus","Bus #30 ","Bus #30 ","19 Summit Ave","Lynbrook","11563-2021","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Locke","Charles","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","183 Windsor Ave","Rockville Centre","115700","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Locke","Fiona","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","183 Windsor Ave","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Locke","Kieran","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","183 Windsor Avenue","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Longo","Matteo","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Loyal","Dylan","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","34 Terrell Avenue","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Loyal","Madison","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","34 Terrell Avenue","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Lyttle","Liya","Flex 25 Days","AM Bus","Bus #23 ","Bus #23 ","630 Lenox Road","Baldwin","11510","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"MacMillan","Hunter","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","67 Oxford Road","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Magee","Blane","Half Season 2- 5 Days","AM Bus","Bus #25 ","Bus #25 ","78 cedar road","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Maiale","Malia","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","150 Island Pkwy n","Island park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Malone","Evan","Half Season 2- 5 Days","AM Bus","Bus #01","Bus #01","17 Jackson Road","Valley Stream","11581","PM Bus","","Bus #01","Bus #01","","",""
"Mandel","Ashley","Full Season- 5 Days","AM Bus","Bus #26","Bus #26","2461 Lindenmere Drive","Merrick","11566","PM Bus","No","Bus #26","Bus #26","","",""
"Mantle","Raelynn","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #05","Bus #05","","",""
"Maraj","Skylar","Half Season 1- 5 Days","AM Bus","Bus #26","Bus #26","2542 Southard Avenue","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Mariano","Emma","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Mariano","Kayla","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Mastrande","Daniel","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Child Care","NONE","","",""
"Mastrande","Vincent","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Child Care","NONE","","",""
"Mastronicola","Vivienne","Full Season- 5 Days","AM Bus","","NONE","322 THOMPSON AVE","OCEANSIDE","11572","PM Bus","No","","NONE","","",""
"Matheny","Jackson","Flex 30 Days","AM Bus","Bus #13 ","Bus #13 ","266 Lena Ave","Freeport","11520","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"Matrecano","Jude","Flex 30 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Matrecano","Lena","Flex 30 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Matthews","Rebecca","Flex 20 Days","AM Bus","Bus #08","Bus #08","82 Pine Street","rockville centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"McCann","Elise","Flex 25 Days","AM Bus","Bus #23 ","Bus #23 ","493 Stratford Rd.","South Hempstead","11550","PM Bus","Yes","Bus #28 ","Bus #28 ","2294 Coventry Rd.","Baldwin","11510"
"McDermott","Hailey","Flex 20 Days","AM Morning Care*","Child Care","NONE","","","","PM Bus","","","NONE","","",""
"McDonald","Charlie","Flex 30 Days","AM Bus","Bus #08","Bus #08","96 Forestdale Road","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"McDonald","Jack","Flex 30 Days","AM Bus","Bus #08","Bus #08","96 Forestdale Road","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"McFarlane","Arielle","6 Week Season","Car Drop Off","Car","NONE","","","","PM Bus","","","NONE","","",""
"McGrath","Tessa","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","149 Raymond street","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"McMillan","Cameron","Flex 25 Days","AM Bus","Bus #23 ","Bus #23 ","616 Joy Blvd","Baldwin","11510","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"McSherry","Charlie","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","24 Eton Rd","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Mehldau","Alexis","Flex 30 Days","AM Bus","Bus #27 ","Bus #27 ","71 Chestnut St","Malverne","11565","PM Bus","","Bus #27 ","Bus #27 ","","",""
"Melucci","Leonardo","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","81 Whittier Street","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Mendez","Antonella","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","","","","PM Bus","","Bus #01","Bus #01","","",""
"Mendez","Matthew","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","","","","PM Bus","","Bus #01","Bus #01","","",""
"Menon","Lucas","Full Season- 5 Days","AM Bus","Bus #19 ","Bus #19 ","2910 Harvey Ave","Oceanside","11572","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Merendino","Colby","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","236 Princeton road","Rvc","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Merendino","Darcy","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","236 Princeton road","Rvc","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Merendino","Ty","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","236 Princeton road","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Merschel","Stella","Half Season 1- 5 Days","AM Bus","","NONE","3419 Weidner ave","Oceanside","11572","PM Bus","No","","NONE","","",""
"Messenger","Madelyn","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Metu","Chidiadi","6 Week Season","AM Bus","Bus #33","Bus #33","39 Sherwood Road","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Metu","Chinaza","6 Week Season","AM Bus","Bus #33","Bus #33","39 Sherwood Road","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Meyer","Reese","Flex 25 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Meyers","Hudson","Half Season 1- 5 Days","AM Bus","","NONE","2638 locust avenue","Oceanside","11572","PM Bus","No","","NONE","","",""
"Millan","Francesca","Full Season- 5 Days","AM Bus","Bus #26","Bus #26","60 Pettit Ave","Merrick","11566","PM Bus","No","Bus #26","Bus #26","","",""
"Millan","Giovanni","Full Season- 5 Days","AM Bus","Bus #26","Bus #26","60 Pettit Ave","Merrick","11566","PM Bus","No","Bus #26","Bus #26","","",""
"Miller","Madison","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","160 Princeton Road","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Miller","Makayla","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","160 Princeton Road","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Mitic","Mia","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","Car Pick Up ","","Car","NONE","","",""
"Moccia","Hunter","Flex 20 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Car","NONE","","",""
"Modansky","Liana","Flex 25 Days","AM Bus","Bus #21 ","Bus #21 ","45 Locust Avenue","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Modansky","Wyatt","Flex 30 Days","AM Bus","Bus #21 ","Bus #21 ","45 Locust Avenue","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Mohammed","Camila","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Mohammed","Summer","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Montana","Benjamin","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","377 Broadway, Lynbrook, NY","Lynbrook","11563","Car Pick Up ","","Car","NONE","","",""
"Montana","Elijah","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","377 Broadway, Lynbrook, NY 11563","Lynbrook","11563","PM Bus","No","","NONE","","",""
"Mooney","Brody","Full Season- 5 Days","AM Bus","Bus #19 ","Bus #19 ","3605 Mahlon Brower Drive","Oceanside","11572","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Mooney","Cole","Full Season- 5 Days","AM Bus","Bus #19 ","Bus #19 ","3605 Mahlon Brower Drive","Oceanside","11572","PM Bus","No","Bus #19 ","Bus #19 ","","",""
"Moore","Rylan","Flex 25 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Moran","Ashley","Flex 25 Days","AM Bus","Bus #27 ","Bus #27 ","280 Franklin Avenue, Unit #22","Franklin Square","11010","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Moran","Cecelia","Flex 25 Days","AM Bus","Bus #27 ","Bus #27 ","40 Madison Street","Lynbrook","11563","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Moran","James","Flex 30 Days","AM Bus","Bus #27 ","Bus #27 ","40 Madison Street","Lynbrook","11563","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Moran","Jamie","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","1 Pepperidge Rd","East Rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Moran","Madeline","Flex 25 Days","AM Bus","Bus #27 ","Bus #27 ","40 Madison Street","Lynbrook","11563","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Moran","Sebastian","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","1 Pepperidge Rd","East Rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Morin","Sienna","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","94 Driscoll Ave","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Morin","Tyler","6 Week Season","AM Bus","Bus #07","Bus #07","94 Driscoll Ave","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Morris","Autumn","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Morris","Ethan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Morrone","Mia","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #25 ","Bus #25 ","","",""
"Morrone","Vincent","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #25 ","Bus #25 ","","",""
"Moser","Finnigan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Moser","Murphy","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Mulcahy","Jaxson","Full Season- 5 Days","AM Morning Care*","Car","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Mulhern","Evie","Flex 25 Days","AM Bus","Bus #10 ","Bus #10 ","140 Harvard Avenue","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Mulligan","Olivia","Flex 25 Days","AM Bus","Bus #16 ","Bus #16 ","","","","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Myers","John","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","573 Derby Drive East","Oceanside","11572","PM Bus","No","Bus #17 ","Bus #17 ","","",""
"Napolitano","Luca","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","23 Liberty Avenue","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Narizzano","Alexander","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","12 Windsor pl","Lynbrook","11563","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Narizzano","Lucas","Full Season- 5 Days","AM Bus","Bus #12 ","Bus #12 ","12 Windsor place","Lynbrook","11563","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Natalello","Rose","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Natalello","Talia","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Neider","Isabella","Flex 20 Days","AM Bus","Bus #29 ","Bus #29 ","18 Abrams Pl, Lynbrook NY 11563","","","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Neider","Jackson","Flex 20 Days","AM Bus","Bus #29 ","Bus #29 ","18 Abrams Place, Lynbrook NY 11563","","","PM Bus","No","Bus #29 ","Bus #29 ","","",""
"Nevolis","Claire","Full Season- 5 Days","AM Bus","Bus #29 ","Bus #29 ","675 Scranton Avenue","East Rockaway","11518","PM After Care*","","Child Care","NONE","","",""
"Nilsen","Chase","Half Season 2- 5 Days","AM Bus","Bus #12 ","Bus #12 ","167 Windsor Ave.","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Nipitella","Joseph","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Nozzolillo","Adrianna","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","9 Wesley Drive","East Rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Nozzolillo","Alexandra","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","9 Wesley Drive","East Rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Nurik","Ellie","Full Season- 5 Days","AM Bus","","NONE","9 Atkinson Rd","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Nurik","Jacob","Full Season- 5 Days","AM Bus","","NONE","9 Atkinson Rd","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"O’Connor","Anabelle","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"O’Connor","Shea","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"OBrien","Madeline","Flex 20 Days","AM Bus","Bus #20","Bus #20","917 Steele Blvd","Baldwin","11510","PM Bus","","Bus #20","Bus #20","","",""
"O'Brien","Meghan","Flex 20 Days","AM Bus","Bus #28 ","Bus #28 ","515 Wateredge Avenue","Baldwin","11510","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"O'Connor","Paxton","Flex 30 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Oleksiak","Romi","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Osani","Lyla","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Pahle","Mira","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #19 ","Bus #19 ","","",""
"Pavone","Jonathan","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Pedersen","Graham","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","42 2nd street","lynbrook","11563","PM Bus","No","Bus #04","Bus #04","","",""
"Pedro","Sophia","Flex 30 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Main Tent ","Main Tent ","","",""
"Penn","Aiden","Half Season 2- 5 Days","AM Bus","Bus #09","Bus #09","131 Roosevelt St., Oceanside, NY 11572","Oceanside","11572","PM Bus","No","Bus #09","Bus #09","","",""
"Perlow","Lucas","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","2633 loftus ave","Oceanside","11572","PM Bus","","Bus #17 ","Bus #17 ","","",""
"Perlow","Olivia","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","2633 loftus ave","Oceanside","11572","PM Bus","","Bus #17 ","Bus #17 ","","",""
"Persico","Matthew","Flex 20 Days","AM Bus","Bus #12 ","Bus #12 ","107 Hendrickson Ave.","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Persico","Robert","Flex 20 Days","AM Bus","Bus #12 ","Bus #12 ","107 Hendrickson Ave.","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Persico","Ryan","Flex 20 Days","AM Bus","Bus #12 ","Bus #12 ","107 Hendrickson Ave.","Rockville Centre","11570","PM Bus","No","Bus #12 ","Bus #12 ","","",""
"Peters","Declan","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","14 Scott Place","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Peters","Maeve","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","14 Scott Place","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Petry","Daniel","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","66 Sagamore Road","Island Park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Petry","Kelsey","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","66 Sagamore Road","Island Park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Piade","Mikah","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","150 Island Pkwy n","Island park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Piade","Rafi","Full Season- 5 Days","AM Bus","Bus #31","Bus #31","150 Island Pkwy n","Island park","11558","PM Bus","No","Bus #31","Bus #31","","",""
"Piccolo","Isabella","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","601 David Street","West hempstead","11552","PM Bus","","Bus #25 ","Bus #25 ","","",""
"Pizziatolla","Dominic","Flex 20 Days","AM Bus","Bus #03","Bus #03","25 Saint Marks Ave","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Pizziatolla","Vincent","Flex 20 Days","AM Bus","Bus #03","Bus #03","25 Saint Marks Ave","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Pniewski","Michael","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Pollak","Erela","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","167 Seiffert Ct","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Pollak","Melody","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","167 Seiffert Ct","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Powell","Graysen","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","80 N. Centre Ave. PH445","Rockville Centre","11570","PM Bus","","Bus #32","Bus #32","","",""
